years_used,km_driven,mileage,engine,max_power,seats,selling_price,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.19230769230769232,0.03134945112300335,0.5809523809523809,0.17258176757132918,0.10403050108932464,0.24999999999999997,0.03721173147324659,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.0783742632779429,0.46428571428571425,0.21711899791231734,0.11492374727668848,0.24999999999999997,0.025075323462856222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15384615384615383,0.019063689388829953,0.44999999999999996,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.04964904216158053,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.03812780242461626,0.39285714285714285,0.302366040361865,0.10130718954248367,0.41666666666666663,0.06118364481608378,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.022452865039636408,0.5214285714285714,0.2686151704940849,0.15239651416122008,0.24999999999999997,0.0361084216541202,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.02384666352603056,0.5714285714285714,0.19554627696590118,0.11211873638344229,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0501505466248198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02965486329760012,0.4545238095238095,0.2717466945024356,0.09861111111111114,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.01627863429777975,0.4092857142857143,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.05917762696312669,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.02965486329760012,0.3571428571428571,0.1607515657620042,0.0920479302832244,0.24999999999999997,0.0035106315435675483,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3076923076923077,0.1398030719488099,0.31999999999999995,0.6036882393876131,0.45057189542483667,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.027960275472196896,0.4795238095238095,0.3041057759220598,0.15250544662309368,0.24999999999999997,0.051153555551298344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.03982239025001949,0.5023809523809524,0.21711899791231734,0.11492374727668848,0.24999999999999997,0.028184651134939707,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.0326839390355084,0.405,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.10230701080170404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.04236427198812433,0.3523809523809524,0.6524008350730689,0.12854030501089325,0.6666666666666666,0.025075323462856222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.010590750261813818,0.405,0.3364648573416841,0.24128540305010898,0.24999999999999997,0.06720169837495503,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.006354280698305751,0.5976190476190476,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.09628895724283278,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.02330015895233802,0.40476190476190477,0.3037578288100209,0.23202614379084974,0.24999999999999997,0.04463399752918781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.002380895894691534,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.06218665374256231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.021181924170583986,0.4216666666666667,0.19937369519832984,0.12554466230936823,0.24999999999999997,0.05566709572045179,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.04236427198812433,0.5611904761904761,0.2686151704940849,0.10130718954248367,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.006354280698305751,0.6047619047619047,0.0,0.012799564270152525,0.16666666666666666,0.008024171712720992,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.04236427198812433,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.009027180639199535,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.3257142857142857,0.6155184411969381,0.3131808278867103,0.5,0.16248754639041663,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.025418393734092055,0.55,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.03219668684085388,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.03812780242461626,0.3671428571428571,0.2717466945024356,0.10130718954248367,0.41666666666666663,0.01454372973483152,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.5366666666666666,0.2686151704940849,0.15231481481481485,0.24999999999999997,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.021181924170583986,0.65,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.0641926715955194,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.004236045916551717,0.7961904761904761,0.05984690327070283,0.0204248366013072,0.16666666666666666,0.030090368095248936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.0021178111347976833,0.3659523809523809,0.1990257480862909,0.10947712418300655,0.41666666666666663,0.03660992611735947,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.02965486329760012,0.38095238095238093,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.10180540603757211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.019910983301531567,0.4683333333333333,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.1098295777502931,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.0038123989602009104,0.32380952380952377,0.47842727905358384,0.39270152505446626,0.24999999999999997,0.26890679348979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.025418393734092055,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.016048243124549336,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.005718810263779541,0.44999999999999996,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.04413249306594854,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.014827219825321886,0.4119047619047619,0.3037578288100209,0.23011982570806105,0.41666666666666663,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.0341031563392836,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.014827219825321886,0.39404761904761904,0.6520528879610299,0.19662309368191727,0.33333333333333337,0.08726187690452589,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02965486329760012,0.38904761904761903,0.40848990953375086,0.4261982570806101,0.24999999999999997,0.07723178763974047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.012297623848951219,0.45476190476190476,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.04964904216158053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.033891332861108195,0.46952380952380945,0.29123173277661796,0.20601851851851855,0.24999999999999997,0.06218665374256231,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.004659692872902524,0.3404761904761905,0.3389004871259569,0.1925381263616558,0.24999999999999997,0.061685149279323045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.009870550436017447,0.44047619047619047,0.19937369519832984,0.13709150326797387,0.24999999999999997,0.06469417605875867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.03558592068651142,0.6688095238095237,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.06218665374256231,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.060157444154858214,0.5523809523809523,0.21711899791231734,0.11203703703703706,0.24999999999999997,0.02106328775694205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.010590750261813818,0.48333333333333334,0.1607515657620042,0.09586056644880177,0.24999999999999997,0.04373128949535712,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11538461538461539,0.0038123989602009104,0.32380952380952377,0.47842727905358384,0.39270152505446626,0.24999999999999997,0.26890679348979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.04109333111907191,0.5452380952380952,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19230769230769232,0.025418393734092055,0.65,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.04964904216158053,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.007201574611007364,0.5476190476190476,0.3041057759220598,0.18017429193899787,0.24999999999999997,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.02965486329760012,0.30547619047619046,0.720946416144746,0.3518518518518519,0.41666666666666663,0.08726187690452589,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.005930633741954944,0.48333333333333334,0.2000695894224078,0.13943355119825712,0.24999999999999997,0.04914753769834126,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.06920771622791212,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.02965486329760012,0.5261904761904762,0.21711899791231734,0.1200980392156863,0.24999999999999997,0.01705125205102788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.03812780242461626,0.33095238095238094,0.3392484342379958,0.1917211328976035,0.24999999999999997,0.01404222527159225,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11538461538461539,0.012708985043567853,0.4911904761904761,0.19972164231036885,0.09330065359477126,0.24999999999999997,0.035606917190880924,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.021181924170583986,0.5714285714285714,0.19554627696590118,0.11211873638344229,0.24999999999999997,0.04262797967623073,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.010590750261813818,0.5478571428571428,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.00508333982925333,0.3580952380952381,0.3389004871259569,0.1928104575163399,0.24999999999999997,0.05065205108805907,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.02965486329760012,0.3814285714285714,0.2606123869171886,0.1658496732026144,0.41666666666666663,0.057071308217521745,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.01694545460707592,0.4266666666666667,0.1607515657620042,0.0797930283224401,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.05083721111514047,0.3338095238095238,0.5410577592205985,0.23284313725490197,0.41666666666666663,0.045135501992427086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.008515727469607567,0.3257142857142857,0.6155184411969381,0.3123910675381264,0.5,0.15346046605210972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.01694545460707592,0.45285714285714285,0.19972164231036885,0.09327342047930283,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.4428571428571429,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.040621861522380995,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.007201574611007364,0.48833333333333334,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.041123466286512915,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.014827219825321886,0.3404761904761905,0.3389004871259569,0.1925381263616558,0.24999999999999997,0.03660992611735947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.033467685904757384,0.4945238095238095,0.21711899791231734,0.15239651416122008,0.41666666666666663,0.054162582330733976,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.004236045916551717,0.44999999999999996,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.04413249306594854,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.06227567893661225,0.4595238095238095,0.21711899791231734,0.11192810457516343,0.24999999999999997,0.01705125205102788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.0030498344387694582,0.5023809523809524,0.1301322199025748,0.18436819172113295,0.24999999999999997,0.07522576978678337,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.026002602886899817,0.36666666666666664,0.5410577592205985,0.23747276688453162,0.41666666666666663,0.0922769215369186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.025418393734092055,0.46285714285714286,0.19972164231036885,0.0931372549019608,0.41666666666666663,0.02006017852957086,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.033891332861108195,0.4333333333333333,0.15205288796102992,0.08496732026143793,0.24999999999999997,0.00401213600680682,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.016444280257712916,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.025418393734092055,0.4238095238095238,0.21711899791231734,0.11492374727668848,0.24999999999999997,0.01454372973483152,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.05083721111514047,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.0055166493965246345,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34615384615384626,0.03812780242461626,0.430952380952381,0.47564370215727214,0.31345315904139437,0.16666666666666666,0.041123466286512915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.057191915460402566,0.33166666666666667,0.5410577592205985,0.2865740740740741,0.41666666666666663,0.04964904216158053,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.02965486329760012,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.019157570796632818,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.008472515480059785,0.42857142857142855,0.4679888656924147,0.4281045751633987,0.24999999999999997,0.3781344655833033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.03812780242461626,0.30238095238095236,0.6906750173973556,0.22821350762527237,0.5,0.032096385948206026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.033891332861108195,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.018555765440745692,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.024994746777741248,0.35333333333333333,0.5285316631871956,0.37363834422657954,0.24999999999999997,0.1399198455446494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.025418393734092055,0.4847619047619047,0.19937369519832984,0.12554466230936823,0.24999999999999997,0.020561783293702778,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.047024388507983204,0.5045238095238095,0.2686151704940849,0.15231481481481485,0.24999999999999997,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.46153846153846156,0.02965486329760012,0.4847619047619047,0.19937369519832984,0.12554466230936823,0.24999999999999997,0.018555765440745692,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.012708985043567853,0.48571428571428565,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.042126475212991454,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.025418393734092055,0.3814285714285714,0.2606123869171886,0.1658496732026144,0.41666666666666663,0.06218665374256231,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.033891332861108195,0.32380952380952377,0.6607515657620042,0.08224400871459696,0.41666666666666663,0.03510541272764166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.053379092853245304,0.5102380952380952,0.25748086290883787,0.1481481481481482,0.24999999999999997,0.07622877871326192,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2307692307692308,0.06227567893661225,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.033891332861108195,0.5314285714285714,0.33333333333333337,0.25468409586056645,0.24999999999999997,0.04463399752918781,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.025418393734092055,0.2988095238095238,0.8204592901878915,0.3695533769063181,0.41666666666666663,0.19759285881716562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.012708985043567853,0.48833333333333334,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.03911744843355583,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.025418393734092055,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.06820470730143358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.01694545460707592,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.021181924170583986,0.46285714285714286,0.19972164231036885,0.0931372549019608,0.41666666666666663,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.000423223309394456,0.3257142857142857,0.6155184411969381,0.3123910675381264,0.41666666666666663,0.2276831266115219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.02965486329760012,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.054162582330733976,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.025418393734092055,0.3047619047619048,0.6506610995128741,0.18845315904139437,0.41666666666666663,0.07723178763974047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.012285338087217046,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.004513640470046092,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.021605571126934793,0.4333333333333333,0.2000695894224078,0.13534858387799564,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.04236427198812433,0.5,0.29123173277661796,0.08523965141612201,0.24999999999999997,0.014443428842183668,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.02757899321148117,0.44023809523809515,0.302366040361865,0.18300653594771243,0.41666666666666663,0.07021072515439065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42307692307692313,0.02299936961332895,0.40476190476190477,0.3037578288100209,0.23202614379084974,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.021181924170583986,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.08726187690452589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.046600741551632394,0.6761904761904761,0.21711899791231734,0.11225490196078432,0.24999999999999997,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.04236427198812433,0.5314285714285714,0.33333333333333337,0.25468409586056645,0.24999999999999997,0.03911744843355583,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.023933087505126127,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.046600741551632394,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.0055166493965246345,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.011201649172871682,0.48333333333333334,0.1301322199025748,0.0959967320261438,0.24999999999999997,0.02407231453637768,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.02965486329760012,0.2795238095238095,0.8221990257480862,0.6045751633986929,0.24999999999999997,0.2552658720896818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.0529554458968945,0.34904761904761905,0.5480167014613778,0.4398148148148149,0.41666666666666663,0.07973930995593682,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.026689334603144474,0.4428571428571429,0.2000695894224078,0.12690631808278868,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02965486329760012,0.6576190476190477,0.058803061934585926,0.03867102396514162,0.24999999999999997,0.025576827926095495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0008468702657452627,0.4,0.47320807237299933,0.3191721132897604,0.24999999999999997,0.24523578282489641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.033891332861108195,0.40476190476190477,0.19937369519832984,0.12854030501089325,0.24999999999999997,0.022567700845767216,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19230769230769232,0.046600741551632394,0.3357142857142857,0.5410577592205985,0.313562091503268,0.41666666666666663,0.04744242252332773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
